0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473
20,46,12,17,11,72,25,32,12,4,12,21,17,7,6,12,131,8,12,90,9,9,15,11,16,7,2,33,14,41,7,2,10,15,13,17,9,11,7,36,10,18,8,7,13,18,74,10,30,12,31,20,51,49,15,10,8,88,25,38,9,5,15,12,13,10,9,6,20,22,2,17,16,14,34,9,15,23,8,22,20,8,17,6,15,7,13,11,28,13,23,5,10,5,4,14,13,13,6,5,16,13,12,63,22,34,10,11,11,14,5,7,7,7,11,18,1,14,18,6,22,12,10,13,16,6,8,23,12,4,4,16,2,7,12,18,17,14,11,9,30,71,3,5,3,21,12,27,6,12,7,8,12,5,16,21,14,32,18,13,7,11,30,10,13,22,6,4,15,8,6,37,8,8,12,14,77,4,12,8,15,8,1,21,14,9,8,10,46,10,15,7,10,19,5,1763,266,883,406,238,832,83,358,616,611,951,256,551,409,847,514,614,1071,1040,305,785,248,501,321,701,320,1256,364,435,345,322,550,892,242,391,667,730,945,299,495,599,547,665,146,378,380,157,296,475,997,226,467,267,1136,142,663,229,331,411,488,35,1313,670,361,331,1929,875,244,829,56,826,393,384,55,293,241,422,1376,71,84,241,514,385,287,356,708,335,865,906,4426,2407,1965,1639,9659,4170,4199,1318,3933,4805,4546,3944,3402,2282,10712,2668,5801,4787,3294,1669,10771,3793,5272,3860,9538,894,2565,3229,4121,5067,4072,248502,34871,880,2793,1602,6060,3689,1858,6860,1782,7656,6922,1949,2894,3340,4618,5612,5039,4248,2793,3214,11202,3042,3574,10811,790,15,10,28,53,18,15,11,1,10,10,5,15,24,12,0,31,18,72,44,7,14,32,6,11,22,20,10,5,25,19,10,8,4,52,13,12,29,16,4,9,21,9,26,26,7,19,13,16,15,13,26,19,18,5,16,12,12,10,17,7,18,6,14,1,19,7,10,19,3,10,22,99,9,11,12,59,4,4,124,15,12,4,13,9,14,5,16,16,7,5,28,11,27,8,15,18,20,8,19,10,2,14,11,17,39,72,4,18,18,51,12,11,8,11,17,24,3,18,10,11,10,10,12,10,7,16,15,13,43,6,11,21,9
9,47,8,16,37,63,32,25,14,10,10,14,22,2,7,7,56,11,30,56,11,18,1,6,12,7,10,46,7,62,5,2,14,9,11,8,6,7,5,7,5,16,7,6,20,23,131,13,24,8,27,28,64,44,28,28,15,53,64,59,10,4,7,19,9,8,30,5,24,24,11,14,9,9,42,10,13,22,6,8,12,22,12,19,18,9,11,16,9,15,7,2,9,4,9,15,18,17,3,7,9,10,7,32,20,49,29,8,27,17,6,9,9,13,8,10,2,15,5,5,28,11,20,14,11,5,8,24,6,8,4,11,15,9,7,22,30,16,9,10,22,84,5,65,8,16,7,39,8,7,12,15,25,2,20,13,14,43,10,12,12,26,20,5,9,43,9,14,14,6,9,11,9,11,7,10,57,9,13,7,7,11,9,25,20,10,6,5,17,18,33,5,14,6,3,1042,255,839,346,338,925,71,297,349,537,867,291,543,390,820,438,571,761,838,248,753,270,474,379,809,554,1063,301,403,389,286,778,765,200,358,665,683,799,244,426,523,566,607,253,421,569,166,360,466,1213,188,413,268,901,108,632,206,323,404,553,35,942,709,385,318,1659,783,141,670,41,829,1084,359,55,117,291,413,1227,76,92,180,559,787,200,340,570,347,796,961,3479,2339,1880,1781,9294,5103,4620,1033,3693,4331,3833,4154,3735,2042,9941,2984,4937,3988,3352,1581,11481,3200,5565,3810,7420,848,2502,2974,7063,4452,3669,174577,24728,816,3143,1710,6050,4780,1954,6975,1716,5850,7217,1887,2828,3125,4758,8160,4871,4084,2627,3602,10101,2587,3326,9611,65,9,13,18,23,9,10,12,9,9,12,11,80,41,12,3,17,6,27,263,7,7,27,9,9,6,26,19,11,16,13,9,8,12,4,9,9,24,32,7,13,24,5,17,44,4,20,1,24,10,12,22,15,22,7,19,14,16,16,31,17,21,5,16,2,19,12,9,14,4,10,33,321,6,12,15,46,9,7,26,16,14,20,60,7,12,7,14,18,8,11,29,8,14,10,6,14,30,2,12,5,9,12,12,12,10,75,5,14,16,45,8,11,7,7,15,30,7,17,10,8,12,9,9,10,7,38,13,20,42,11,12,45,11
13,28,11,116,18,54,29,73,10,4,8,9,36,2,4,7,28,12,24,13,10,18,10,1,7,20,8,31,8,31,4,9,9,10,7,10,1,21,4,10,4,12,5,9,19,22,82,9,42,9,16,12,51,77,16,10,4,59,35,35,19,4,1,16,31,15,20,4,15,56,5,13,16,4,29,6,17,19,7,30,11,37,14,28,19,6,12,12,12,19,14,7,11,9,7,18,7,10,8,5,24,19,16,65,12,37,20,5,33,9,2,10,8,18,9,12,1,13,25,4,10,12,30,16,34,3,24,11,7,11,4,9,18,8,2,20,36,8,14,4,35,86,5,107,9,39,12,38,8,34,8,7,19,6,19,11,12,8,9,11,8,16,17,10,4,12,5,12,15,9,6,6,9,8,9,7,39,7,20,2,19,9,3,20,11,13,2,2,12,15,14,8,14,117,4,951,222,753,322,289,828,87,391,378,609,962,218,537,454,872,442,478,343,771,335,671,224,531,356,711,368,1120,336,466,389,333,519,793,883,347,500,790,764,235,462,551,673,1153,189,402,389,132,313,496,1106,337,321,202,1119,135,626,210,296,395,492,40,1083,633,428,281,1565,1031,131,688,39,829,2910,370,58,152,368,431,2203,95,93,203,571,421,158,333,888,349,840,944,3273,2537,1842,1641,8414,4458,4240,1202,4058,3717,3921,4919,4079,2003,9548,2799,5060,3661,3115,1762,5579,2863,4980,3809,5359,861,2232,2990,6821,4676,3726,169866,25559,1141,3075,1640,6217,3816,1972,6777,1905,4725,7216,1819,2791,2819,5336,11920,4583,4088,2610,2710,11212,2501,2760,9215,28,20,52,21,7,10,9,8,1,11,3,14,27,33,9,3,9,7,64,32,4,7,19,8,4,5,22,13,5,29,14,11,4,7,8,6,14,22,71,4,7,14,2,12,45,4,32,4,8,14,5,19,12,24,8,11,15,15,6,13,11,16,9,7,9,26,8,31,9,1,5,30,170,11,13,6,10,4,4,37,8,25,88,41,13,7,7,12,12,13,12,14,13,6,14,10,6,27,2,11,7,9,21,8,14,8,87,3,13,10,48,23,13,83,17,25,18,8,7,14,12,10,15,8,9,21,14,15,18,42,13,7,31,3
7,23,31,68,13,52,21,26,7,3,8,11,10,6,9,6,50,12,9,12,6,19,4,15,14,8,6,24,12,21,13,0,7,22,9,17,6,6,5,11,7,26,14,10,25,22,74,26,69,10,20,69,33,26,22,3,17,77,25,13,16,2,7,10,44,15,10,10,14,25,3,13,30,1,36,7,20,14,8,5,25,52,11,21,16,3,14,9,9,10,14,16,9,8,4,24,28,18,6,6,9,22,7,104,15,39,63,27,2,8,10,7,6,6,6,11,1,14,9,1,18,4,11,10,14,6,10,25,6,5,4,6,21,7,7,14,23,23,9,2,32,48,4,30,11,42,9,33,6,2,9,24,13,9,31,13,6,18,12,10,4,16,16,3,7,27,3,8,37,9,9,10,9,16,7,2,41,5,11,2,7,8,3,13,20,10,2,4,40,16,15,14,8,13,3,866,214,680,448,243,676,85,346,284,514,785,221,504,428,787,364,615,267,627,273,528,316,1186,363,1117,279,1179,272,422,358,350,515,899,244,452,464,623,716,494,410,533,657,556,194,398,427,138,775,392,1254,287,246,212,1002,92,588,185,279,370,1070,30,904,715,381,242,1633,765,144,773,55,808,553,280,56,225,317,345,3143,83,85,177,527,336,227,296,717,285,728,1049,3527,2370,1883,1720,7499,3995,4322,1106,3662,3567,4915,3970,3231,2155,12640,2617,4534,3422,3396,1812,3427,2853,4897,4053,4348,690,1988,2889,4309,5877,3593,173328,27827,880,3221,1676,6094,3729,6433,9892,1542,4120,6824,1674,2996,2616,4489,10936,4446,3960,2438,2726,9350,2707,2708,8807,52,13,8,13,110,11,16,5,6,10,17,11,5,25,9,8,6,9,28,23,11,14,22,4,9,6,30,15,9,16,14,5,4,16,12,17,4,6,10,4,6,14,8,21,35,13,22,11,14,16,9,17,33,8,10,22,10,29,10,12,12,22,6,6,6,19,10,5,7,5,3,47,94,15,14,15,26,7,0,25,22,24,15,20,10,14,7,10,9,3,4,7,5,9,8,3,7,22,4,6,5,11,10,10,7,6,55,5,10,192,209,45,22,29,7,49,28,7,27,8,11,10,17,8,8,12,17,11,69,24,8,6,25,83
5,26,4,20,8,35,21,15,8,13,4,11,16,3,5,4,19,11,9,11,18,14,6,14,10,9,36,10,13,70,8,3,31,17,3,12,4,6,2,13,8,44,5,7,13,17,82,17,17,15,15,20,37,42,17,8,18,61,34,11,10,1,10,8,20,3,9,3,15,22,3,6,8,4,21,6,19,20,2,9,11,21,12,8,5,3,11,16,9,9,31,3,4,13,1,16,11,7,9,8,14,35,7,57,12,31,21,12,6,53,12,5,6,7,7,16,1,11,28,3,17,15,12,11,5,4,5,19,6,8,5,7,10,8,32,13,26,19,4,9,35,50,11,3,8,15,7,29,11,11,42,15,39,6,24,14,8,33,17,4,4,11,20,7,3,20,4,7,17,15,8,9,13,11,13,18,39,6,12,3,9,9,9,54,11,6,5,3,11,11,10,6,12,66,6,898,275,718,350,367,734,76,440,227,546,653,210,429,419,849,389,607,365,613,296,591,197,614,236,793,2571,1118,322,348,391,337,473,882,183,320,364,638,713,147,396,490,711,436,184,372,333,136,532,401,1192,277,265,206,809,107,555,609,437,338,1236,41,847,729,402,317,1710,995,157,731,30,689,361,346,51,1202,757,1902,2275,69,93,179,516,406,157,296,2663,288,740,969,3023,2415,1761,2325,7219,3854,4256,1442,4713,3697,4746,3406,3287,2888,11285,2493,4054,3836,3525,1805,3137,2837,5296,3566,4321,671,1862,2736,4056,5641,4177,176224,27586,774,3353,1644,6801,3732,3217,5999,1548,4014,6604,1598,2594,2790,4261,9733,3945,3734,2880,2549,8387,2343,3405,8146,31,7,11,20,91,12,8,4,2,10,13,6,7,11,8,1,9,3,78,18,13,8,24,6,12,16,40,3,5,16,15,8,5,9,10,9,10,10,10,16,8,14,6,15,51,5,17,4,9,10,9,22,30,14,13,39,7,21,14,13,24,12,8,9,8,11,5,45,11,2,3,51,84,10,8,10,14,6,7,17,14,17,32,8,7,16,8,15,14,8,2,9,7,8,12,2,6,34,5,8,14,7,11,10,19,12,61,4,18,13,150,12,12,12,13,11,30,11,7,5,10,10,4,12,6,9,11,9,12,24,11,8,10,15
4,26,62,18,17,35,19,35,8,4,5,16,15,2,12,5,24,11,11,5,7,12,3,7,11,12,7,23,13,32,3,3,29,11,6,8,2,46,3,12,11,49,5,5,16,15,63,3,28,8,14,10,86,37,39,9,8,123,37,13,22,1,10,10,7,9,19,1,13,18,6,12,11,2,25,5,11,16,3,69,14,13,4,11,11,3,7,7,9,11,8,3,2,2,3,22,9,3,12,12,11,47,15,22,18,31,18,10,29,19,8,3,8,4,3,16,0,5,13,3,9,5,7,8,6,9,10,15,13,6,7,1,8,3,6,14,46,106,3,11,51,52,10,52,13,17,10,18,10,5,11,4,23,5,22,14,4,9,16,6,15,8,18,3,5,16,5,3,12,7,6,8,7,5,5,4,59,9,8,6,4,10,3,16,10,12,7,1,15,8,17,12,11,77,8,694,173,467,461,265,918,65,316,285,518,692,274,472,360,832,330,674,454,603,277,713,156,511,165,1021,1016,1027,292,305,445,275,422,824,154,280,337,577,767,239,471,450,558,417,226,270,979,153,369,483,475,409,403,288,734,100,547,512,504,435,1951,34,688,591,385,330,1101,877,128,620,53,615,229,374,54,1405,473,435,1683,63,139,228,481,251,190,318,1902,274,747,560,2948,2150,1563,1385,5109,3616,3792,1197,2869,3730,3119,4996,2847,1796,10449,1804,3442,3794,2225,1365,2185,2736,4428,3913,3772,671,2514,2248,5054,5076,2981,176198,30278,726,2631,1580,5750,3164,1989,5202,1272,2725,5249,1371,1748,2590,3675,13050,3333,2521,3065,2346,7678,2146,2526,5300,25,13,9,17,29,9,9,1,2,69,15,8,6,15,12,2,11,4,91,77,11,8,13,4,8,5,4,9,5,11,12,2,10,4,6,9,10,7,10,3,8,9,0,12,35,2,20,8,14,4,6,14,38,13,6,20,6,33,8,16,19,11,3,15,10,14,13,16,12,6,10,27,40,9,10,8,33,6,2,22,15,4,95,9,4,4,9,6,6,6,4,3,8,3,3,8,6,32,5,13,1,8,6,14,37,8,71,7,23,12,43,12,8,6,5,10,20,5,10,8,3,7,7,7,10,4,44,14,14,24,6,6,22,8
10,21,10,15,38,79,46,25,4,4,9,9,20,4,5,5,29,14,15,10,7,10,15,5,10,5,11,21,7,35,11,2,36,12,5,10,7,11,2,12,5,30,8,6,18,27,71,21,16,8,14,18,41,32,21,11,25,61,27,5,13,2,4,11,15,16,14,2,9,13,2,12,23,4,37,11,12,20,6,12,7,12,12,6,16,5,19,11,9,8,26,7,8,10,6,20,37,6,9,9,11,28,8,27,10,35,21,8,8,12,7,3,8,10,6,17,2,5,21,8,8,5,7,16,14,6,27,19,8,5,4,13,19,10,7,18,30,14,16,3,49,26,6,8,30,15,15,15,12,10,13,5,22,13,14,13,6,12,34,4,4,14,11,9,14,12,2,6,11,9,6,12,6,9,13,12,46,10,10,7,10,13,7,21,12,7,8,5,14,12,27,19,5,16,7,630,163,443,334,919,788,63,487,314,525,775,204,586,347,854,390,648,683,589,339,672,163,483,213,816,476,1308,287,299,312,362,423,831,202,329,378,695,1114,209,536,734,567,575,228,343,629,377,338,617,419,298,411,213,901,105,555,459,317,431,2191,38,916,617,426,331,1140,1057,344,499,54,790,268,359,82,478,323,478,1095,53,101,249,482,349,624,331,952,254,662,521,4904,2017,1759,1317,5726,3568,3617,912,3060,4854,3479,6186,2929,1712,10854,1817,4041,3822,2372,1415,2165,2978,4368,4446,3632,710,2907,2688,7538,4760,3088,123804,23273,925,2661,2133,5430,4253,1705,6399,1673,5538,6692,1502,1962,2951,3573,11997,3593,2863,3511,2528,10511,2335,2582,5918,26,9,9,16,25,9,6,7,4,18,5,5,10,22,21,6,12,9,71,123,6,3,18,3,15,9,15,14,41,26,17,7,10,9,5,24,13,12,19,1,7,13,23,10,22,16,19,5,10,3,9,21,9,18,6,9,14,29,9,17,13,18,0,5,4,16,11,11,8,5,9,32,32,18,42,11,22,12,4,24,10,8,15,14,6,11,6,12,9,7,2,8,10,12,6,5,4,29,3,32,6,9,10,5,23,10,103,8,36,15,63,45,16,18,6,17,19,8,16,7,10,5,13,8,8,35,19,13,11,23,8,10,16,5
15,43,6,20,31,41,32,29,8,8,6,9,30,3,9,8,87,17,14,11,8,15,8,5,8,12,4,16,12,33,5,5,4,6,11,13,4,12,1,10,11,32,5,11,12,27,79,20,35,5,16,14,96,41,19,137,12,73,37,14,11,5,4,12,16,11,28,14,20,13,9,14,15,7,31,14,17,23,7,5,11,36,17,18,27,5,16,23,13,18,21,7,62,8,8,27,14,12,6,4,14,19,13,38,18,41,19,5,46,14,8,13,5,11,7,19,3,9,22,2,12,5,12,10,8,4,7,15,8,4,6,13,10,8,4,24,33,16,7,6,60,35,11,41,10,13,15,39,6,9,6,27,26,5,21,12,6,37,13,8,12,22,20,8,14,46,4,5,11,15,8,12,10,13,11,9,38,7,11,6,6,28,3,23,13,11,6,7,10,12,22,17,19,64,9,699,140,771,323,437,779,178,285,314,511,984,230,498,300,835,1459,703,458,555,356,618,244,439,339,899,380,1180,628,424,356,360,507,648,161,424,660,716,928,202,415,641,551,549,382,418,341,263,355,622,1395,688,334,605,952,130,654,250,389,359,1208,40,936,743,407,1331,1280,853,527,896,69,991,345,337,74,518,515,436,2061,93,109,183,609,292,335,349,775,395,706,1020,4712,2138,1931,1609,7371,4057,4855,1283,4078,5738,3652,5758,3295,2431,9398,2452,6160,15311,3355,1861,3021,3275,5019,4128,5326,552,3104,3778,8200,6068,3888,159659,17162,765,2772,2836,10651,5412,1899,7170,1774,5403,6339,1724,2923,2924,3674,8970,4794,4257,2849,3315,12562,2838,2789,8680,24,36,9,60,29,10,6,11,5,18,15,6,18,18,14,0,11,14,18,30,9,7,20,4,15,7,44,9,15,19,14,6,10,11,6,7,10,13,13,12,14,16,7,42,93,3,39,4,10,11,14,19,25,12,15,13,8,20,18,15,14,34,8,13,11,56,12,11,6,4,8,39,46,11,9,19,17,8,5,24,11,51,73,19,13,11,6,16,14,10,1,8,19,5,9,10,14,21,5,11,6,9,8,14,19,7,137,2,16,11,29,12,12,14,6,63,25,12,47,10,14,10,9,19,4,11,15,13,31,31,6,16,14,38
14,42,15,69,16,45,14,36,4,12,7,13,42,10,6,14,89,6,11,10,6,10,15,4,13,17,5,21,43,30,11,1,10,90,8,19,7,5,4,22,4,60,9,11,10,23,80,9,27,9,16,20,122,37,12,17,10,123,14,16,14,5,11,28,6,5,10,10,12,8,7,10,12,4,21,9,11,14,8,6,15,19,6,14,88,1,7,14,9,14,20,13,17,7,1,18,12,15,5,6,6,24,14,19,19,37,20,15,43,8,3,6,8,18,5,16,1,9,15,6,13,4,9,20,7,6,17,16,9,6,3,3,9,15,6,18,28,15,7,11,45,49,6,7,7,12,8,45,6,7,7,8,20,10,34,11,8,22,10,14,6,14,29,16,8,40,4,10,54,11,4,10,15,14,9,8,45,9,9,4,10,65,2,21,18,8,7,5,16,9,19,9,14,17,11,701,322,874,459,627,972,97,298,269,500,957,277,555,350,1158,794,704,438,532,249,580,279,464,319,690,288,1118,368,475,347,354,505,705,123,370,518,765,790,184,394,523,704,664,318,454,436,224,342,492,1539,420,320,346,1036,106,653,228,260,354,857,53,833,796,414,1483,1264,792,368,797,70,909,342,357,72,1206,435,594,1379,73,110,169,622,297,632,291,630,342,696,908,3336,2187,1897,1633,9789,3849,4898,1158,4119,4174,3913,5154,3359,2309,8698,2634,4601,9074,3110,1733,3808,2988,4906,4364,4514,542,2502,3935,6098,5379,4530,138618,13866,758,2947,4085,20802,4564,1742,1760,1616,6653,6645,1656,3082,3105,3422,9037,4297,4280,2611,3411,12682,2642,2884,8784,55,11,9,24,19,9,13,5,1,20,16,19,14,16,11,6,13,14,101,106,8,12,17,2,7,5,38,5,4,54,15,5,5,8,13,12,24,8,6,4,9,30,11,50,40,7,21,21,16,10,8,15,15,15,5,17,15,12,26,13,15,22,12,15,4,23,7,5,7,6,14,26,18,10,10,11,11,9,4,26,22,19,17,16,7,9,29,10,13,4,4,21,7,14,8,6,8,30,9,15,6,7,9,12,12,34,90,4,15,10,24,27,11,18,13,14,25,28,19,5,14,12,6,11,7,15,17,22,27,41,10,13,40,22
8,120,11,74,11,61,20,48,13,1,10,53,19,3,3,8,37,10,14,16,23,17,2,19,11,13,12,23,5,42,4,3,17,10,9,12,5,18,2,11,8,26,5,34,18,18,66,33,54,7,14,7,94,42,12,4,12,92,43,9,7,2,12,20,13,10,43,8,14,14,3,12,12,2,27,9,9,18,7,27,14,36,4,10,15,1,13,20,10,13,9,3,3,3,5,16,12,13,10,4,7,15,6,24,10,31,19,6,38,25,14,8,6,15,10,12,1,16,12,2,14,2,7,8,21,2,11,13,10,17,2,10,13,9,3,14,32,37,13,3,52,39,14,122,9,12,8,38,8,11,4,25,22,8,17,11,12,27,11,8,0,18,19,4,7,26,5,5,14,8,11,5,6,9,9,5,35,7,15,5,4,49,2,22,13,5,4,3,19,15,30,9,13,44,8,733,288,641,528,223,813,68,392,240,434,917,174,531,316,942,507,666,315,485,261,533,229,404,360,706,346,1008,339,486,366,305,436,636,199,383,533,735,743,238,464,567,517,711,206,390,462,4565,254,503,1346,582,309,262,1025,123,552,191,282,354,834,32,1090,675,424,1622,1428,928,3481,821,40,938,342,324,57,481,405,449,1404,82,112,165,542,439,2234,280,893,294,862,922,3270,2395,2023,2202,7774,3727,4673,1291,4009,3689,4279,5732,3706,2113,9115,2434,5258,5549,3422,1569,2740,3001,5747,3829,3638,427,2015,3472,5537,4944,3967,162711,19896,1532,3380,3086,15285,4647,2334,9765,1709,5621,6680,1745,3027,2839,4738,8792,4415,6221,2639,3242,9516,2645,2550,8798,83,17,51,22,38,6,18,13,8,31,15,8,8,54,25,3,23,15,6,36,1,10,28,5,17,5,36,14,17,36,16,5,6,9,14,6,14,22,12,8,9,30,11,12,30,7,27,29,10,14,7,20,14,17,7,304,9,13,8,20,21,21,6,9,6,26,5,8,9,2,11,36,26,7,30,12,108,6,4,33,34,23,10,19,10,15,6,28,10,7,4,7,71,7,8,8,10,31,7,5,5,2,6,14,15,12,130,9,22,10,34,21,25,29,14,13,16,5,71,6,18,11,13,5,8,13,27,22,30,37,15,17,22,47
37,29,8,37,19,39,16,25,10,4,11,12,11,3,4,5,50,13,25,5,7,13,7,18,15,7,6,17,10,46,5,3,23,19,4,21,3,4,2,11,8,74,5,6,13,16,56,40,15,6,11,13,276,44,19,11,21,76,23,11,10,3,9,13,70,13,37,10,12,11,14,9,13,6,30,3,6,13,2,66,8,13,10,25,11,3,7,10,8,12,62,8,4,8,12,30,9,19,4,6,18,14,9,30,14,29,76,10,5,10,7,7,9,12,4,17,2,11,11,2,10,4,15,9,11,10,8,11,5,8,8,9,12,8,4,11,20,27,10,5,136,37,4,6,8,24,3,21,11,8,4,4,9,6,25,11,4,14,15,5,4,17,16,2,4,18,4,6,18,4,4,9,11,12,4,3,30,4,8,4,6,12,8,19,14,7,2,8,13,7,13,4,9,36,5,499,461,631,834,1193,695,66,327,206,504,773,227,567,347,725,426,831,325,497,197,475,226,312,377,628,346,937,329,490,326,263,479,650,112,382,485,711,674,194,412,516,537,953,194,415,349,3986,245,554,1197,585,263,208,886,109,1481,307,273,366,856,56,900,650,381,996,1689,803,1676,862,62,992,285,354,61,245,354,375,2487,76,114,187,545,559,1591,259,866,307,662,1103,3782,2371,2791,1914,23557,3932,4811,1423,5608,3975,5006,5597,3598,2227,12134,3011,4324,4809,3483,1391,2082,2749,5709,4528,3517,439,3073,3153,5362,5473,3735,148060,15191,1051,3365,2174,11723,5320,7700,10240,1664,3747,6670,1736,3384,2747,5103,8449,4510,4568,5525,3890,8999,3283,2797,8035,54,7,8,18,20,39,7,10,6,20,11,12,11,17,12,8,13,12,28,62,6,7,32,5,7,4,26,11,10,153,8,5,5,8,22,12,11,9,7,2,16,17,4,16,32,11,18,6,11,15,10,24,14,16,17,77,13,11,10,22,7,20,9,6,5,39,2,6,7,5,10,27,17,6,16,9,12,8,6,16,18,22,13,14,12,5,6,20,7,7,7,18,17,10,13,87,13,16,6,7,7,39,17,5,20,11,226,6,12,14,42,10,17,22,10,13,16,5,8,9,6,9,5,6,4,5,16,60,11,19,6,6,16,84
8,70,5,46,14,67,6,28,9,11,8,8,9,3,5,4,50,12,72,6,6,14,6,6,15,12,5,9,17,29,3,4,22,12,12,6,3,4,4,31,7,73,6,9,9,12,60,35,102,11,17,20,236,26,19,2,11,68,38,9,8,4,13,11,11,13,12,4,13,17,35,11,11,5,20,5,12,15,3,12,14,29,8,14,8,5,5,11,4,15,26,3,4,3,4,18,7,7,2,10,6,14,6,29,10,53,24,4,3,13,3,7,6,9,6,6,2,3,15,2,6,3,5,10,9,5,5,16,10,8,7,3,8,6,6,19,20,25,6,2,37,53,2,82,8,54,6,12,5,2,2,7,11,6,22,4,11,28,39,10,4,13,21,7,5,16,4,8,50,5,6,6,17,6,13,2,52,22,11,5,5,53,0,11,6,5,5,4,24,17,7,7,13,6,3,430,372,524,560,2728,810,81,592,216,766,1051,182,530,356,873,395,786,258,533,240,477,179,404,362,768,300,945,260,369,365,336,409,678,361,368,475,465,640,289,425,491,561,740,251,369,478,987,243,547,1808,383,253,295,757,128,761,340,250,376,1303,31,712,667,319,629,1305,970,1246,683,42,745,294,1073,52,316,514,421,2899,65,139,173,471,359,2271,234,4671,279,676,965,3311,2180,2790,2081,22452,3352,5335,1325,5607,4137,3666,5858,5139,2555,11067,2489,4562,4458,2855,1301,2193,2749,5424,4059,3654,406,5961,2918,9497,4979,4684,107593,11369,904,2957,2430,11386,4750,3490,7429,1528,3255,6262,1959,2877,2637,4298,8891,4199,3887,5293,3530,7960,3989,2595,7523,29,14,14,9,72,13,8,2,0,30,21,7,5,23,5,8,11,15,9,319,4,13,23,1,11,8,38,15,8,18,14,3,5,9,69,14,16,9,11,8,4,11,7,9,24,5,21,7,10,36,6,12,17,28,7,12,8,11,6,13,17,19,5,3,2,22,11,5,7,5,6,39,25,9,7,6,9,5,4,26,11,13,27,8,4,9,19,9,9,9,4,8,19,7,11,3,4,18,8,5,4,3,9,8,5,10,78,2,12,10,27,12,8,10,5,13,27,5,14,11,10,9,7,4,24,6,13,26,12,48,9,18,13,41
